Quantity,Price Per Unit,Year,Month,Day,Item_Coffee,Item_Cookie,Item_Juice,Item_Salad,Item_Sandwich,Item_Smoothie,Item_Tea,Item_Unknown,Payment Method_Credit Card,Payment Method_Digital Wallet,Payment Method_Unknown,Location_Takeaway,Location_Unknown,Actual_Total_Spent,Predicted_Total_Spent
3.0,3.0,2023,10,14,False,False,False,False,False,False,False,False,False,False,False,False,True,9.0,9.026906171685265
3.0,4.0,2023,10,7,False,False,False,False,True,False,False,False,False,False,True,False,True,12.0,12.343795909872012
5.0,1.5,2023,12,16,False,False,False,False,False,False,True,False,True,False,False,False,False,7.5,7.574953864599451
3.0,4.0,2023,5,11,False,False,False,False,False,True,False,False,False,False,True,False,True,12.0,9.623109452742872
3.0,4.0,2023,11,10,False,False,False,False,False,True,False,False,False,True,False,False,True,12.0,10.908144229018278
1.0,4.0,2023,5,17,False,False,False,False,False,True,False,False,False,True,False,True,False,4.0,4.1473775510738395
5.0,5.0,2023,7,16,False,False,False,True,False,False,False,False,False,False,True,False,True,25.0,23.555491358836566
4.0,3.0,2023,7,5,False,True,False,False,False,False,False,False,False,True,False,True,False,4.0,4.054206136255672
2.0,5.0,2023,4,14,False,False,False,True,False,False,False,False,False,False,True,False,True,10.0,9.777001924001924
4.0,5.0,2023,9,12,False,False,False,True,False,False,False,False,False,True,False,True,False,20.0,19.779070683564804
1.0,2.0,2023,9,19,True,False,False,False,False,False,False,False,True,False,False,True,False,2.0,2.3111547960430516
5.0,5.0,2023,1,10,False,False,False,True,False,False,False,False,False,False,False,False,False,25.0,24.525400811462326
5.0,3.0,2023,10,1,False,False,True,False,False,False,False,False,False,False,False,True,False,15.0,14.674339215481119
1.0,4.0,2023,3,8,False,False,False,False,False,True,False,False,False,False,True,False,False,8.0,4.050917341128476
5.0,5.0,2023,6,10,False,False,False,True,False,False,False,False,False,False,False,False,False,25.0,23.876851676458532
3.0,3.0,2023,7,4,False,False,False,False,False,False,False,True,False,False,False,False,True,12.0,9.301800017119248
2.0,2.0,2023,12,1,True,False,False,False,False,False,False,False,False,True,False,True,False,4.0,4.0961612880201
4.0,4.0,2023,11,16,False,False,False,False,False,True,False,False,False,False,False,True,False,16.0,15.010171879851884
3.0,4.0,2023,7,21,False,False,False,False,False,True,False,False,True,False,False,False,True,8.0,11.877148160783726
5.0,1.0,2023,7,7,False,True,False,False,False,False,False,False,False,False,True,False,True,5.0,5.054379139379139
2.0,5.0,2023,4,22,False,False,False,False,False,False,False,True,False,False,True,True,False,10.0,9.927542957042954
4.0,4.0,2023,10,22,False,False,False,False,True,False,False,False,False,False,True,False,False,16.0,15.641093042966189
4.0,2.0,2023,7,2,True,False,False,False,False,False,False,False,False,True,False,False,True,8.0,8.0
3.0,5.0,2023,5,29,False,False,False,True,False,False,False,False,True,False,False,False,False,15.0,15.300725263202912
5.0,5.0,2023,10,9,False,False,False,False,False,False,False,True,False,False,True,False,True,25.0,24.269517849827096
2.0,1.5,2023,8,11,False,False,False,False,False,False,True,False,True,False,False,True,False,3.0,3.0842415022866962
4.0,4.0,2023,3,1,False,False,False,False,False,True,False,False,False,False,True,False,True,8.0,15.827181539772868
3.0,3.0,2023,2,2,False,False,False,False,False,False,False,False,False,True,False,False,True,9.0,9.151440383156663
1.0,2.0,2023,7,24,True,False,False,False,False,False,False,False,True,False,False,False,False,8.0,2.0117400690228897
1.0,1.5,2023,10,7,False,False,False,False,False,False,True,False,False,True,False,False,False,1.5,1.682404527469574
3.0,2.0,2023,1,15,True,False,False,False,False,False,False,False,False,True,False,False,True,8.0,6.0244853663196585
2.0,3.0,2023,3,5,False,False,False,False,False,False,False,False,False,True,False,True,False,6.0,6.087866405783253
4.0,4.0,2023,8,7,False,False,False,False,False,True,False,False,False,True,False,False,False,16.0,15.97424488517367
4.0,4.0,2023,1,14,False,False,False,False,True,False,False,False,False,True,False,False,False,16.0,14.709048437355456
1.0,1.0,2023,10,28,False,True,False,False,False,False,False,False,True,False,False,False,False,8.0,1.1444127577700551
1.0,2.0,2023,5,15,False,False,False,False,False,False,False,True,True,False,False,False,True,8.0,2.1130259667653273
3.0,2.0,2023,7,26,True,False,False,False,False,False,False,False,False,True,False,False,True,6.0,6.069664450538929
5.0,5.0,2023,11,7,False,False,False,True,False,False,False,False,False,False,False,True,False,25.0,23.891557176157168
3.0,4.0,2023,9,12,False,False,False,False,False,True,False,False,False,False,False,False,True,12.0,10.779638123343531
1.0,1.0,2023,11,1,False,True,False,False,False,False,False,False,False,True,False,False,True,1.0,1.2277299525811536
1.0,1.5,2023,12,18,False,False,False,False,False,False,True,False,False,False,False,False,True,1.5,1.592124028540223
2.0,1.0,2023,12,21,False,True,False,False,False,False,False,False,False,False,True,False,False,2.0,2.0
5.0,2.0,2023,8,29,True,False,False,False,False,False,False,False,False,False,True,False,True,10.0,9.962920650396752
2.0,1.5,2023,11,6,False,False,False,False,False,False,True,False,False,False,True,False,True,3.0,3.0043002480763894
3.0,5.0,2023,6,20,False,False,False,False,False,False,False,True,False,False,False,False,True,20.0,13.686491744849878
2.0,3.0,2023,11,11,False,False,True,False,False,False,False,False,False,True,False,False,False,6.0,6.087866405783253
2.0,3.0,2023,9,30,False,False,False,False,False,False,False,False,False,True,False,False,True,6.0,6.087866405783253
3.0,3.0,2023,7,9,False,False,True,False,False,False,False,False,True,False,False,False,True,8.0,9.035258751665411
3.0,4.0,2023,6,13,False,False,False,False,True,False,False,False,False,False,False,False,False,20.0,11.918653011674452
2.0,1.0,2023,10,4,False,True,False,False,False,False,False,False,False,True,False,False,False,2.0,2.0
1.0,4.0,2023,7,21,False,False,False,False,True,False,False,False,False,True,False,False,False,4.0,4.1505375027369205
5.0,3.0,2023,12,3,False,False,False,False,False,False,False,True,False,False,False,False,False,15.0,14.668749854033477
3.0,1.0,2023,3,2,False,True,False,False,False,False,False,False,True,False,False,False,False,3.0,3.2511694308058248
1.0,4.0,2023,2,9,False,False,False,False,False,True,False,False,True,False,False,True,False,4.0,4.189757540700504
1.0,3.0,2023,11,13,False,False,False,False,False,False,False,False,False,True,False,True,False,3.0,3.1101845446637864
1.0,4.0,2023,5,10,False,False,False,False,False,True,False,False,False,False,False,False,True,4.0,4.056917411682148
3.0,3.0,2023,7,26,False,False,True,False,False,False,False,False,True,False,False,False,False,9.0,9.039777437757309
3.0,1.5,2023,8,17,False,False,False,False,False,False,True,False,False,False,False,False,False,4.5,4.321162481880813
2.0,1.0,2023,4,17,False,True,False,False,False,False,False,False,False,False,False,True,False,2.0,2.460752313899757
3.0,5.0,2023,7,14,False,False,False,True,False,False,False,False,False,True,False,True,False,15.0,14.772273340719767
2.0,3.0,2023,11,3,False,False,True,False,False,False,False,False,True,False,False,True,False,6.0,6.087866405783253
4.0,5.0,2023,4,2,False,False,False,True,False,False,False,False,False,True,False,True,False,20.0,19.813529088044483
1.0,5.0,2023,5,25,False,False,False,True,False,False,False,False,True,False,False,False,True,5.0,5.033154381310711
4.0,2.0,2023,12,30,True,False,False,False,False,False,False,False,False,True,False,False,False,8.0,8.0
3.0,5.0,2023,3,12,False,False,False,True,False,False,False,False,False,False,False,True,False,15.0,14.047323174746568
5.0,4.0,2023,7,27,False,False,False,False,False,False,False,True,True,False,False,False,True,20.0,19.86966915243522
1.0,4.0,2023,1,5,False,False,False,False,True,False,False,False,False,False,True,False,True,4.0,4.386316604284434
2.0,3.0,2023,5,20,False,False,False,False,False,False,False,False,False,False,True,False,True,6.0,6.087866405783253
3.0,4.0,2023,10,22,False,False,False,False,True,False,False,False,False,True,False,False,False,4.0,12.099037789226108
3.0,2.0,2023,3,3,True,False,False,False,False,False,False,False,False,False,False,True,False,6.0,6.074227878281221
1.0,1.0,2023,7,21,False,True,False,False,False,False,False,False,False,True,False,True,False,1.0,2.0519956147054006
3.0,1.0,2023,12,6,False,False,False,False,False,False,False,True,False,False,True,True,False,3.0,3.7268696178087817
5.0,1.5,2023,6,3,False,False,False,False,False,False,True,False,False,True,False,False,False,7.5,7.5202177011843
3.0,3.0,2023,10,24,False,False,False,False,False,False,False,False,False,False,True,False,True,9.0,9.037142313552165
1.0,3.0,2023,5,31,False,False,True,False,False,False,False,False,False,False,False,False,True,8.0,3.0997786592357937
4.0,5.0,2023,6,19,False,False,False,True,False,False,False,False,False,False,True,True,False,20.0,19.43928490730427
4.0,1.5,2023,12,1,False,False,False,False,False,False,True,False,True,False,False,False,True,6.0,6.117377031980748
4.0,4.0,2023,8,29,False,False,False,False,True,False,False,False,True,False,False,True,False,16.0,15.511108029862752
3.0,5.0,2023,5,5,False,False,False,False,False,False,False,True,False,True,False,False,True,15.0,14.218559218751434
3.0,3.0,2023,8,17,False,False,True,False,False,False,False,False,False,False,True,False,True,12.0,9.041122606620345
2.0,3.0,2023,3,6,False,False,False,False,False,False,False,False,True,False,False,True,False,6.0,6.087866405783253
1.0,3.0,2023,3,1,False,False,False,False,False,False,False,False,False,False,False,True,False,3.0,3.1679348367201174
3.0,4.0,2023,1,6,False,False,False,False,False,True,False,False,False,False,False,False,False,12.0,11.21146315256997
1.0,3.0,2023,2,21,False,False,True,False,False,False,False,False,True,False,False,False,True,3.0,3.17380629533208
5.0,1.0,2023,3,8,False,True,False,False,False,False,False,False,False,False,False,True,False,5.0,5.004180555555555
4.0,4.0,2023,11,9,False,False,False,False,False,True,False,False,True,False,False,True,False,16.0,14.587548327199626
2.0,3.0,2023,2,2,False,False,True,False,False,False,False,False,False,True,False,True,False,8.0,6.087866405783253
4.0,1.5,2023,5,7,False,False,False,False,False,False,True,False,True,False,False,False,True,6.0,6.001812999273783
3.0,3.0,2023,9,30,False,False,False,False,False,False,False,False,False,False,True,False,True,9.0,9.007293114904938
1.0,4.0,2023,3,8,False,False,False,False,False,False,False,True,False,False,True,False,False,4.0,4.082802220040479
4.0,5.0,2023,9,25,False,False,False,True,False,False,False,False,False,False,False,False,True,20.0,18.457614020541435
4.0,2.0,2023,2,3,True,False,False,False,False,False,False,False,False,True,False,True,False,8.0,8.0
3.0,4.0,2023,1,14,False,False,False,False,False,False,False,True,False,False,True,False,True,12.0,10.619726352485538
3.0,4.0,2023,5,21,False,False,False,False,False,True,False,False,False,False,False,False,False,12.0,11.426428322210432
1.0,4.0,2023,6,9,False,False,False,False,False,True,False,False,False,False,False,False,True,4.0,4.055599382137452
5.0,1.0,2023,7,11,False,True,False,False,False,False,False,False,False,True,False,False,True,8.0,5.051326880965039
1.0,3.0,2023,3,28,False,False,False,False,False,False,False,False,True,False,False,True,False,3.0,3.112060711227966
2.0,5.0,2023,9,13,False,False,False,True,False,False,False,False,False,True,False,True,False,10.0,10.0
3.0,3.0,2023,1,27,False,False,False,False,False,False,False,False,False,False,True,False,True,9.0,9.050935655193134
3.0,2.0,2023,1,4,True,False,False,False,False,False,False,False,True,False,False,False,False,6.0,6.508176396321318
1.0,4.0,2023,8,17,False,False,False,False,True,False,False,False,False,False,False,True,False,4.0,4.2146693014785095
2.0,2.0,2023,12,19,True,False,False,False,False,False,False,False,True,False,False,False,False,4.0,3.998340122724694
3.0,4.0,2023,5,7,False,False,False,False,False,True,False,False,True,False,False,True,False,12.0,11.193032553334936
4.0,4.0,2023,9,12,False,False,False,False,False,True,False,False,False,False,False,False,False,16.0,15.753665797244864
5.0,4.0,2023,3,5,False,False,False,False,True,False,False,False,False,False,False,False,False,20.0,19.505946447375543
2.0,4.0,2023,10,24,False,False,False,False,True,False,False,False,False,False,True,True,False,8.0,8.0
5.0,4.0,2023,7,15,False,False,False,False,False,True,False,False,False,True,False,False,True,20.0,19.695649431883833
1.0,2.0,2023,3,10,True,False,False,False,False,False,False,False,False,False,False,True,False,2.0,2.2631119542905833
4.0,1.0,2023,2,10,False,True,False,False,False,False,False,False,False,False,False,True,False,4.0,4.0
4.0,4.0,2023,8,16,False,False,False,False,True,False,False,False,False,False,True,False,True,16.0,15.596794564590194
2.0,2.0,2023,9,16,True,False,False,False,False,False,False,False,True,False,False,False,True,4.0,4.000461334845906
5.0,2.0,2023,2,13,True,False,False,False,False,False,False,False,False,False,True,False,False,10.0,9.85624873120904
2.0,3.0,2023,8,26,False,False,False,False,False,False,False,False,False,False,False,True,False,6.0,6.087866405783253
3.0,5.0,2023,3,23,False,False,False,True,False,False,False,False,False,True,False,True,False,10.0,14.550817050081408
4.0,4.0,2023,5,24,False,False,False,False,False,True,False,False,True,False,False,False,True,16.0,15.930476271351797
5.0,1.5,2023,1,2,False,False,False,False,False,False,True,False,False,False,True,False,True,7.5,7.653600504641107
2.0,1.5,2023,8,10,False,False,False,False,False,False,True,False,False,False,False,True,False,3.0,3.110187009351591
4.0,1.5,2023,8,30,False,False,False,False,False,False,True,False,False,True,False,False,True,6.0,6.161973299577837
4.0,2.0,2023,9,13,True,False,False,False,False,False,False,False,False,False,False,True,False,8.0,8.0
5.0,5.0,2023,4,23,False,False,False,False,False,False,False,True,True,False,False,False,True,25.0,24.816350898519485
3.0,1.5,2023,12,26,False,False,False,False,False,False,True,False,True,False,False,False,False,4.5,4.0311963662224555
4.0,5.0,2023,12,29,False,False,False,True,False,False,False,False,False,True,False,False,True,20.0,17.496499660237394
3.0,2.0,2023,11,30,True,False,False,False,False,False,False,False,False,False,True,False,True,6.0,6.339319034936325
1.0,5.0,2023,10,26,False,False,False,True,False,False,False,False,False,False,False,False,False,5.0,5.008512882343808
4.0,3.0,2023,12,20,False,False,False,False,False,False,True,False,False,False,False,False,True,6.0,6.036933458882611
5.0,1.0,2023,1,29,False,True,False,False,False,False,False,False,True,False,False,True,False,5.0,5.370147408147405
